dataset	paper_hash	source_figures_sha256	source_stored_total	records	rematerialized_total	rematerialized_figures_sha256
retained	d514f22c43f1	02cd8fb84ca5aa82d438b2be83347ba0586b5f698d751be3fbcb5850433e6d9c	0	0	0	c570918ee466bbc6d656ec617d99715aaec376b9a32eaeab8a66039452811114
retained	d551026aa4df	31cc3d965a22cadf488ada443269d795843192dd94903e780fc21a41994cea07	5	5	5	d37044fa9039e929011a0e4151f0ce02cdad9c3169c6a497cecaef742408c854
retained	d5653cd19fe9	6e0033e07c9e5c979e94e23a02dbfad36cfbafaf456d16d457df4aeb00511579	8	8	8	bf8c148b1a8f1fefd15af1391a8164758bc3ff96b2231493287c02726ab08c1b
retained	d56a810fc060	eb622cbd6018f82f8b4f7a90cbf0a0fde14c33539fa483d94dc60cc5ab1a5647	10	10	10	0cdf0761b6b031c5ea983eb02638ac31c206b7c3e64e442496e579f894e8ec94
retained	d5744688aa04	922d6d6d5558854b543d4fc4d354db621b758d4921542d0629cc6054a3f8a31e	18	18	18	29ea4c0c35c188441f01b2dac30abe2cb76ebf17e90a824013900dc17178952d
retained	d59985ac59ca	f487c427e23366f26c3a9787b731865fc9e372ed99c8697f6ff964ec2a42c60e	21	21	21	95b5d050b745364e619336b2844d332d199934380cf0945e94602535854afd8a
retained	d5bf150ddcd8	2b8cc06564fcba9b5adc57c21b569719eafee2cc98cb5ca683cff870ed57f987	4	4	4	fac0c5f0d3b1c729c6643920b513ccfa170592c530e18d498e6ff4246583dee0
retained	d60222c63fea	45ec433db20c3c1592898636a57145618f865bca5c535bbfe509cba2fa35ca1f	5	5	5	afa40731d3e9b401814581c842159c0187c9cac79ad0d816c6d4597435fe1177
retained	d64d1b9da678	95c9c823be21f493a2eb2db276cd7074ebd4745eb17962ea70d5bfe0fd6553c0	3	3	3	87f72209850b1efc8bb6d2ea15a9d4e163f51ab4c9bffd8a38c356f0a8299900
retained	d67cb07d2f0b	2b065b8937e09978c00a43fb5808b800374b5b3b290f78f5b235a263f4c232cb	15	15	15	c2ceaa388e8523a84617b01131d325f3f848867512f7ec0948025445c1d0c25c
retained	d6b056eee046	4ca4819b24174730208dc9115b9b82b9dfe89bb8edb3bd462600c667431e6eca	11	11	11	b99867b13e87d0589dc8b509a5e4479f695f72f9f0d678471ebbd2c5ed706317
retained	d6c932e5830f	77a1a912c107f01fec03b3b0c46c8262bbdfa70cf0f390e615acadd6d35be2ee	0	0	0	1332676884c42499016adafe9d2dc064f803580e546d85388a0f9cfa3501f102
retained	d6eb7a4c8414	55c7d866f5cd1b05e56b360d6400d6199b276cbe6ceb56f58b64a803fc1fe34c	4	4	4	2fb25597922b5113cbb62206b0b3e5f3afbaad30d30eaa2225737eaee6a14057
retained	d6f29c6b00d7	157eb78fb4e8f93048d2dc0a28a6247b7ea64cf8247cb5ed85bd775dfcc6932d	1	1	1	053f2ef809bed48b7af9ef8c28cef4553a03c9e19c542b21335dd6a9331b5ac5
retained	d7210cd94ae2	7708416bddb72746f27c18bc02e97e62eb2a4a59f4cb2b626940c4db2384ec6c	0	0	0	05699aeb777695418aab45c6a538a864ce93efc5a2ebd7639f4c0e99781f335f
retained	d73b1e52be37	803911be1b2a67ce748fc3e4763069863e6aac59864d9b4f60464eb30e18158d	5	5	5	380a517682005b9aff64273ba0e042edc254f2a432876d8318fe610ed1163b6b
retained	d787e86717b0	80e5d2db5db0d4999e9232192608c96c690a89ef38e12d5e613f8f53799d3af9	23	23	23	f23f1e8db54d54701754a274ad47cdda4b75cde3f13cfa3160b2a62b06db4833
retained	d7a408a5afb5	a8d9e0150c5463650a63886a31b31a78795ff258c127ad5838563e025e4bba92	1	1	1	df4de17318c492f4b40f863fb2c7e027f1cc0f16fc44bffb90836e61b4489669
retained	d7c1193c06fa	3df2880528959d61d9be1aff12f322ff41fd6bfeb37ec7691e74ad49bfcb7dd0	1	1	1	03a4508c8ea579f459abe0d11e133bbe5cf3928e3589c562cc8e42b83946b0d8
retained	d7d67096ce25	33d4d0449f6653b6da960c44c65ae68fd2e95b019a973598c3f885b0df61bbea	2	2	2	bfca9e0c75e99bb6f22680ca4a4dc9f44024eff064cf66e874e94a1128717d96
retained	d7f5a02fa6d5	70ad2afc53874d22a0e5d7569107bd979c432d4d6c0380a4036cb1fe92e99521	6	6	6	cb6860d388493efd67308327cdf56b0f5037b66a22e6217eed26080adfdeb910
retained	d80a8f848634	d7da70e3b5f4143e0f45626b0fa261bf4e01d152492260040771a5986967373a	30	30	30	e72f34604b96a6429abce3a92a9c07b1924ba9c23ee41e53685a59be1b4f74a4
retained	d80b8a462725	ff8b816e0864122952708757ed2150584f7c5ab67183271da31ee3adb77ba521	0	0	0	2613c0802f94c5106c7a01023edd7670a721d924a2fd882adcacba13fff259e5
retained	d80e2519fad8	e60d984f6ba9d29fb082bf8a9f5b6499a9f68a1f76c574d3f39848cf60bc1b8a	1	1	1	10bd6d88b24de5eb2bc51826a19859c08069bfea05d2f7ed6ba6c098b02ee8b0
retained	d86ab558ad77	d8178d06a1962c13c8060fec153344d885caea9995ab41ec0deca322984996d1	12	12	12	87d7d2b12ac019fef89f2079329f15a751c80ce27c9e4e1666e0caf5d312c93c
retained	d87a52d401a7	886b4016cd1d900d78927b0d15ce7242c9c802a7d73ec11201657809a5fa2b04	1	1	1	3779f46341af7e983b8c3033fe67da220e0dc8e01082e7989249e619128de0ff
retained	d8f985ce4a73	41dfd8b439e4750a50e5fdba386b27f8946899d02457cfb5c9786c7236ef5bce	9	9	9	ba6566375b21e379b30b5027fc56470f319c3061e22cd18c46fe9014899df43f
retained	d90d6e8609c7	542f01f89239cfabf44ddeaa3e2b9b88b5445c21e42e4162f586f126efbe74e0	13	13	13	8dac065679d38eca0aa4c8122ad254804732e775540e0b299626c7b4ee8956b6
retained	d9227f07c487	4035e74183bc1ed8897df2808264772ee2d7dc5f495ab8864fb7415ff8625591	11	11	11	7b4e7b2c1643e4ac769e3b71e949022e9d10ac8115a1980311948d99c14dd235
retained	d94bf450f606	aa1835f55168d6317b87f9f28e6dff86c9a6d6a1b7c837068a10fd93c4a0aec4	0	0	0	11cd38f5bf47987275dbda0d769e01f4b072507fdb10ab043e7f4c24cb920212
retained	d953ed5c0096	4d528f5f53fc660ed80e392c10447d2b0b066c320573c44f35c85f7a2e35d8f7	25	25	25	28a9da1e69aae3c26bf8b4252f1aada789f88a33210d8c699008c09a7210df73
retained	d9623d970b33	db3c8ea581d8b073cbffa67d62a5e7f0de6f71770456002cf763983f0480bf74	1	1	1	007955369e30f7928ac880ad7a0008db2b23729caf30bd7e73e7d11a27bec65c
retained	d979cbabd53a	47ed6b76d0cf0c95ea9e82d47270e82d52d71bf8a13b3631a353944e4cd762b5	6	6	6	9f065a6aa5d6e20702bc0532c2af521c0f89f6044fe0b0574450e3c1386be38f
retained	d999dc36fed5	2a2b418f9da79cb055dd1bb497065a06af4dcae15091b375b6cb8a7ec9514259	39	39	39	d422c519a3e02524e5638777e548daba045de8a6e54231806dedfd8716fb2bc6
retained	d9bb14431da0	8c239ee3eeb5fd10b408385c50411a4dd56ec4fd37adcafc61e91e0f37d3c240	0	0	0	8a772fa34c8e77fdecab76eaae4933177b9173e263f194710c30d588fb3813c3
retained	da111940e431	37ca2636d2d668effb83217f42e86a036e3c9fa55b4496ab710b5ef322c2767f	3	3	3	483c5ccd1380a70ee7eafe606834b515eb695540e782bdc565a1191d6005112f
retained	da11b063a0a4	ecf17163647e779e3134de58740724e07928b5ef9f10bf3cd8bcd5b05d53e8e9	20	20	20	500821177635d01bc238416e4aec6a1be569ee67cc00d07cdfce2cea846bacad
retained	da1bba79f0ce	a50b125e0db85a2f425918d8bc275753193c0f8284adf790d5531118309925ae	28	28	28	7b8d26119d231d113a2e86f3056408d6bf60f6bcd31b813231148f055962987f
retained	da370f1e0434	2957aa3656665f7f8246fbee1e8efc295c43829f17369eee9a1d91ee12b6ee48	55	55	55	d4cd9811a0171bfb4654f589eaa832b504bf26b50985980c8c97ef34af83ab49
retained	da42bf939f6f	7d05535d19468eeadf99f9b90bf7432bd5d9afce3b91925f5ec41518729a8cee	0	0	0	3a3777edf56c4cbb291163c00445ab73f79ffdd1086ba731fcba94369b6e9dd7
retained	da51cfa62f22	2ed14f925141460abecd8f76a1a735104ab1da4197aa6fe971418158bfa52745	14	14	14	e24b9250951559a54556f80d72b476253a275f5504e51098f8a10f16c3f83069
retained	da6b7e876006	2ac385fc0abdf673d42b0ef9bb7db5d5e31aa435c73c8846ed5e5c20dc97e3ce	7	7	7	d1c9f7e00549737fcdcb34367ccbb81ff7079b1a965b3d222f82f05665d32247
retained	da96d9278a79	063d0e76dbfbf3765dca47351f06fc064c85f3000227568fe69653865e675a29	1	1	1	8e751cc8363fecc2d90468c0a3172c35a5a390e6964049aaef3d19a6266069b0
retained	da9bf53e2d1b	8b21db62c1eb8d7e83a93255e96c5045103cb50b9ca09a0473603ef60732d68a	4	4	4	a8baf0d15e2a1c8dafb5d5e69cfd86e40b34f3856ecfe624ea08c1b4f79de3b9
retained	daa2cd2668a2	57a79dfc8db720e55206c9e8679b1610e8de10a8027873e2ac76f65e3616ae74	5	5	5	c2b7696484833abf2de0fe392cf27aeb4224e2625f43a1501f84fb1a904b75ca
retained	dabf28c60d71	3ab5763af6ee1a7e1e3ca5298d710c249404f87aadbad5f5313ef0b7dfec2c96	8	8	8	7aca6788c178d7eb474368bd3849e6b5b2202667b9ceab21bb9d8eb55ef13895
retained	dae7702d515c	65ccd301757e3ad89e5ffbc27450c21877dbd71e521a8c77f7a84b14d04a2732	1	1	1	274aa49a0a9208d1f176e1cd85eaa4f7cae277ee82f5f3cdb0320cf78ad3161d
retained	dafd977a9b26	4688affc56f66829b51946cc82a627c425711ec8e86a2a7f6f36b26ef193aa47	10	10	10	fc12e3ac9514bcdeb3076aa2938ec5c6f77e26fa464a3b26b04160e3d97827eb
retained	db269b9f6fe7	36046ebb0514cbcaf345605e7e874f46f505c0fde8764f03df87c09daefbbb58	13	13	13	25ee366b6066d12bd602a4bd4f3a9838d1773445af9c69e249bda300326ccec2
retained	db28d45b9c64	216161027c54eaeebb9c6df4b0d9c6c92b4855d700679eccfc8fd0924654de08	3	3	3	c1de81797e5c7fd23dc3f9031e7de100281117b649b08a1ad507f14d29b5a921
retained	db7338ea1867	ef558d40dfe76c670dd40e256044b3a14d1dcd627c2b2acc33494f5e669bcd47	35	35	35	1e8a5c79443e5a8dbe36778fc2386af5b00d1c4e92fb259397c03cfc092a7598
retained	dc07ec14ccff	86227ba470484c799b7c7318b33fa51250ea1651cbac105e1ebd4436ea255d76	6	6	6	8e2d4815df7dab7fa8fbaa07842cdda539a6be3b91b9527bc15f3d749f15bd43
retained	dc3b11d6401b	13f803b11089e63c27e8001e9e9928dce4675575cfc3b781bfe1e7e3f77623a7	3	3	3	5fb731c0c6a482f6abbc12f12fe30fb27dae0aee74306595bbc7bce6383ad056
retained	dc467ead102c	d8643e29cecfc281eede5ad12f5312087a2f45d22b0545ae7402cee53ffff59d	7	7	7	37b2c3cbd4d3a2f00c2dbad85c73af44fa412876f7e57f699bece784749910d0
retained	dc6e21f1fe2b	dc7e0702a710746c26bb885ecbbefc4a3d5848a106145387f28b849cdb48c6b5	7	7	7	c9066741020888298b315a39791b4b7acfbfdaf65a0f07bc7cd9110fc5b4c319
retained	dc72b945a53f	1933291dc8679d1d3624614f255f04a31e785ae6999b99f2500bd16a2d591cb7	5	5	5	1f77d521d71c8aeb03e4d1385c144d2e48c98a65a97d12a764b0110e6c5be4a5
retained	dcc535a1ce68	c058f24ab04176c1381024d94c6b1f5da46afb7dc8ca58462fee837829939dc5	5	5	5	8785d69659566c5ad85c58a02ff4d3d4f68e0bb02a469f5c51c0865b89e8df9a
retained	dcf6588f0120	322e24f5fae8a22122a3fc92688d416baee36aa9f78fcdd2f4f614f965cc9549	1	1	1	af87ac8f81115cc78fa1e08d67b4f6276525c71c66528cf4bde2dcc90dc39e03
retained	dd21b45bd8cd	3dc120d5012c9df13d6fbc466ad590f9c3203ddbd0c881b561171d1e4224647d	12	12	12	5475d4a5a5ea0fb84b1595b985252d41ffd2791a02906017bcf6688aeb807bda
retained	dd55f08a4d5d	efb918ac693117b70762cbbbc44653a5cca83062ba8b9c9dd33d06b4e6254f49	18	18	18	730e4ff0b266482336f0e23ccdc9b8a56c75a651d7251ff9519a51504c7c58c8
retained	dd8b0cbbe699	88a192d707bc307d2f79fe3dd82e2689117b9d48b1f86e81d82332cf931545f7	1	1	1	a0f873efbb92e770e26c03628c71ee8f808a52ed0f0435aeddd3bed98fd69be1
retained	dda464a4b389	d1348b0bf38660a56bccee088ac7c586ddd4efb8735c51d2c44f63474cc1b960	3	3	3	458b793e41dc20370971522470f3fe7624f04e45420f32fe4de8e79cd626b3ab
retained	ddc3f0c49f11	c49c59889e282eb8cf40b16bf4b15aef187dcf58c32c958f87e0a31178544f03	15	15	15	9742b2606f49d7ae8d3812771f9cf0fc82a1c14545763f7cf47d3ba01550693d
retained	ddd9e5c89fc9	c1e6bc91450e8b9a4f384044f6a3ac4eab1d7c5c1cf2c3967d23cf4012498ad6	19	19	19	547fccc468c3354a54c5f46ff0693a081046ed9f267ddf558d415cf0256c70b8
retained	dde93d15a5e8	fce31fc699cd1a2347c3ea263ac70e14f956dc751141821b0605abaff619be7c	23	23	23	a430554ce9e958fcffc8f69ef63364d953e102073c08c8c4b0af10f00dabb40a
retained	ddf1e123e7a3	824866b56f119fbb6a33adab34f2f4c7c4ebaf8cbb00a65b1a6a186a235816e3	5	5	5	6ac00c1cdf198753782a5734c61007856923b973a29e1bd247ff6b35a0201932
retained	de07adb508c6	7a1081f8d0add70b1eec368377d25663da246a3d28dabdef7dca6f34d5ad40c3	7	7	7	e3584fefe122c30c08ba542d1a94c04e8c6b0952529f552df98d7081f2323846
retained	de1c5952a637	29b858e2a02c7a54b10ead1a958c4e70f7f6ffb5523af021e18ea6249b4c536e	24	24	24	4ab94397202ebc544300c83c7225f86d8b611abb4290ea39354f3b4e620a5ab0
retained	de3a002c8c1b	e107282bf8f261bde8d0c49e00a44da42bc9e925745bdea0a5917087515d73eb	2	2	2	a79a383a2bbf4801913b86e08324f7b43c0b654ff7bfd2008fbdb3bc8932370d
retained	de3f43e5debc	cf28673883610452fcd7f6cae7ee81eb98ee76a60f5c8a3bd6b5f4f236ba4330	1	1	1	afd971ab13fbfd58b97dce55c6a4dd33a3cb2433c3083b604b58e6cc645fe6a9
retained	de4c54267030	1fd7b6d9db5595ca8e7689edbac71ac44c0bd376c9164ac2a6387cbc13931535	2	2	2	6cdb53b74c4bede6c47ceecf21552e11a2aed928f2e5e560fa84580f61363508
retained	de73436720b9	a4d1c8023e5d48c1e9e28bd0aa81a4c6271e43955890f04f65068a448993876b	18	18	18	bd6b9049a7355db44296e5a8ed30a70f9c9589c1b62ec72848efae890e5a3ef9
retained	de76a4bd6d81	bd89b40b83d63b6cf927c3e27eaffa6fff6142dd3816a73662c74f6625df22ff	5	5	5	307f1cc59d1c543279e23b727490bfc9e3c3b7d715048916a88cf5eef86ed205
retained	de82ffeca869	edb5d376ee461c4f0c25fc0cfee6f52b77b1b146f3c8e7a7c20259abadbc5abb	1	1	1	d8b20908148277e4b60e7c39a9a31976366518d0f17af3c4fe6d4bd359580921
retained	dedd7906c015	86077f48b0dc89847696b22449f06844c28544a3bad38a1c8fe7de95d897cd9c	13	13	13	5a4588033ec6c462eeb8032e8569733b5cc0f4b00cc7ea6c62fe63cfc2bda913
retained	df1447c3d475	3a9b5283d07d1dd032a74c7351a5dc4ca661ba8180068c5563ebd573f52aa787	12	12	12	b7d8260e40c3f71a56cc526a7c43f53074d442cbcd6eec4b986127d7164fbe05
retained	df26ba973362	338476e7fbb849900655e1a3fa98f310c29a4e2c34bc9efaf9416353afac2daf	10	10	10	c4eee7b5ffbf8c2257b2f42d8a753bcc5aaaac2655e444bb3fac31c513082720
retained	df73e7fcaedc	3fd674ac0139c9c6529d45b354866e80af7f3e18f94f2ad808f286d986ea261c	8	8	8	3b22f0e979d4bac1ddb4bf7169fcf1273035f0e77c634d9d6cda5d9faaadeb93
retained	df7e9c756181	e8aa78cfbdb23c11b9e9739610ebef4f8a1f496e8043352d050a2bd9f980ffc7	2	2	2	3317e12dd5b5eaa3aee7a8f7dc3bfec555795cc0aa40b9864c7113c3f8010844
retained	e001c969c9f0	39cce67a5456ce21f62a3bfd16feda4791631c3c20e5d1c158a8ad1dd16f69e2	20	20	20	db403ee0f849a073391bb45a7aa12f72c98b881ef88330691cd8d6e153c26fe3
retained	e02a05de8166	aebeeac31bdd18a0fd2c85ca01cc961ebc5e99bdc463d4b5c27e51c8d38727ae	0	0	0	b82a58fdfbe9da2cdf5f9e7d827043c2ac9c14e4f26702ec8e3742cd6112176b
retained	e02b7da7ec11	25c38f0cc963d71eeebf36a92e35c016c5ff345613810cfc9952b6967d6e5322	3	3	3	3878f21fabbe581e22b84cfe0e5f9b1d30eb64d5d90ab225074ada0d9920bf68
retained	e03b6e03224e	33bb8c6c3f8a375ce338e64bcf874e5267517bbcda6e5990cf5a6024de212c14	4	4	4	1fdd03248be12450ce3c575c773d9ab6eea469815acf599796e592f7df5b5d3d
retained	e03ca0416f5c	5efa9601915368cbe2b633b10be71d432d5a2e48b5941c929077056be42a2416	2	2	2	fca01a2c2c4dff83e3d5a01d849c9a2969338d783ca289f6279f701eb29d59cb
retained	e066c7c68bca	4e175a9e5b368ed2e7279afc328cc1597658b288b8bd651bcdfc57cd84b6383e	10	10	10	7a2d202f7c6dbdece09fc8d5ea9bd5901c65f95bed989c691639de518627f890
retained	e06de9aa54be	98dbe4d4691e0e41c9d89866d8f094439caa999049e008daaeb3933ce755298b	8	8	8	3243017ecf68303772981223b49cbcf044ac7b6d82bee9800c5a66aa7b2561d8
retained	e081329fa75b	835537ae9fb9a0f50e9e8b2a0809312e7c9f3eaa9d8c82829961ff4f5558f993	3	3	3	733358c27caec0bcf0db2b9bd4bae351469b4b6bb716c693bfe57b994adc171e
retained	e09ba3c00192	17a11a83366739296c9f5ba6ae98d5c97c8f7ef47d656c86cd57ae793703c9b3	16	16	16	72295b1e67634bf5b6600df2db2c1d5b220fa7ad68b5cd9697037f86c9f4c833
retained	e0f180e2cdeb	199d823136d382b942ca9449586a513ba3e4afc8d62ae287765c58303c30aec4	14	14	14	879af0977f444155b3cbecfef68d33b8f63e6cb1b0e8bd61d13579e9dea52936
retained	e134461ec51a	76513d14cbb1c4cd9f648e6b413250854dc098698f73a43c073f6644704c91b3	12	12	12	60e620a2e7e8fd83128a950d0803c4d59dd8be5fc7e2dc1423c75cc672397fc1
retained	e14405b75d77	83104597ab73dc236c32b2eb5f1f574c18a30510aa8898933ca06f797a01f228	0	0	0	47b3dcdc62b750a921c43801944fdea2afedab34e0f493b82d4fabc874a463dd
retained	e17313af3d19	9d5c7de36bd9489f65e33be0260858abc99f6b18aa44b4769752b64b35354f79	5	5	5	a4354b05134ea506303d06b12d46e1d2e288d1d4a297522eb1b9d5869cea5692
retained	e1819ffb3737	3d3344404ea8e0fa81bf1d855091125e8a33ca400cc8584b487e0928008bb6c1	13	13	13	60fcbe1e2f16b703fb6a9959827a921aa76a57235b593f3fa6266e009b48aae1
retained	e19abecd550f	6fcde35bb54379cac038b95f545f3df7651d72d59eb1aa70aa8869d6a61bf46e	6	6	6	c55f860bcac04381d9e5882edce4be83f15e19b457f745f782190d1edf8c13bf
retained	e1d60e69be7d	4355335dcc812a8240acfdc4eb76a82865c531ab59a0a8a45a68c594f1c08e5a	2	2	2	bcb6b2aa3f2307e98a62a2812160e92095019590def65437477b7683116cc01c
retained	e1f15a0cad8d	9993c5c71965af2949ad42aebca8ed05127e09be0038a460820be723fadaa9dc	3	3	3	06c11648e0f204b789ed10dd8775b8756a53b8ea28a6bb43ce2b0700b97cb740
retained	e1fa7d115b09	40ab05cc73e37a7fe8da19b8f5710806be3275b3f2a354dc5f14f38847fbc84c	3	3	3	d9b2ee6c73de7db3da918e725f17d2e69ed70495dd63fe12441722157e30499e
retained	e26feaa4013f	34d2c50b4fac3f4fee5e5b7eff767e141474d947411ad979252415087a5285cc	11	11	11	f22c62ce2a0f7d50da1b0cfa1bd91d8e1e7dcf8cc44771d83eba4297e64d4b85
retained	e27c9897c26b	b539a77b0ae48f18cd65d3c030909d55045ef79ec94a605bdbb7a71066338b7b	6	6	6	08b49e77a7be18fde635d31e4d0c43df1f0294bb50164bd746856421546bc776
retained	e2aba3666c03	c9dc14f3fa55a6e96f8ec2f7bff2201e919a39f692400126a5862bfc8bb20f86	5	5	5	832f24524252f29d04f7a76cd3e82a67d4650c4185e72a86efb7cd751f69d0ab
retained	e30949155786	f5a934af96e73401abf99bf02a473df8461a667a63ea64920ce08fea16c1a5f8	2	2	2	99f5a95ef0f1a6acb949ed2c9026871b319239d1299daea5eda1f55cbfbf0885
retained	e314ffd5d89e	6d7d779c842c30db800b622fa601689856be6fdd6396c0d4ac723aa404657c04	6	6	6	2ac8c2f031aa594f56073d5e8f2f695e9cef84601b236b4ce8368ae1c04eda3e
retained	e32e2baa7cf9	217ad500aab1781df3c075e3226f48abb20a4b262d93897d93c9cb9292284196	7	7	7	df1141e930b31e07d812a454152fd192a9361bb707d7a1063c457663daac29c5
retained	e3a5ed4b74fe	527730d57e5ef4824876ac69658e39f14ff2fe8e1ac91eed4fca396739b7c37d	12	12	12	53497e969290bae80ccca6b8cf18a926614207611a075493930f31e5c0752811
retained	e3ab7e5aa862	dac08809324c565f0e12abe022e8e65aaf529a92be496a6759f1b42c8f245a8d	3	3	3	8a5a03ea53e0928c0727d830c6eeb2187c091900c02296c80bd6a39db101b4c7
retained	e3ed85ca53bb	09e6c900620c474f573e52cff672c5e5436c013f7ad18c27e559a9b4058b3e7b	33	33	33	6c95ba325a392afce39d7b91ccc4cf6d57684308c99f0eb5157db9622e7ba18c
retained	e4440bb782aa	63cfc839a9a25018d58367b47d64686e755cf432420fbcc4222201dbe8b009f7	0	0	0	95dd6ab503b9a654a0187fa104b7b015d93ccfc5195c9db40643caf0b1e9367a
retained	e4604f53ed27	26fbb306b863dae22e6857aa5248d8b62f39504b78ec4190875f85a26eab3d9a	0	0	0	611d6ee6fcd93c852aa915ed185e8f6afc3fae23df75fa143f1d1a12bbf580ca
retained	e4724bdb69e7	8a90bc93886358cde90663b6b3210bb06254611823575a9e4454a3cc2e7dbc03	2	2	2	ad7a99c03c4ea620df2de538486db0028c5711d91a76b22e1e53bf60db4953a1
retained	e47b529afb0b	e2981fb045339b819d0000d869c5879b4bd1f65064cfd17e491c717e7d79bf64	1	1	1	15d61a576c28dab30d79b119da20d83d2b74ed411e77b95bcff69b064074461f
retained	e49ef2a997b8	e595fb1085df70c75a895b3bb964c9a005dbaca766ceb30b204f62bfaefd1af1	6	6	6	02983c3a79da1b278624132b860571a736b4256c526667b322c3993f23c93e9a
retained	e4a090d34d7e	0e0ec3ea55081d2fadb322ad9e0006a92a51850e3d01f2f2406dccddf7e5b432	11	11	11	6ff7ce58d29d3eb7c34d5c76a9bc11be7e8b26f51b94a639b49a18264db16f9d
retained	e4c461fd4640	cd82e9ae2b55b9e471947a9f9eb06fe884add8ddf07cc053122ca0e9544d1a37	25	25	25	4778a65d2590ffddfbd2c6b84a709de743fdaa06447dc72c08afbc2ab30c9c89
retained	e4d32920bead	d23093101ce930a44b945613b342b473116b33b9b2c6360503f01076bcfff713	0	0	0	fae3b192ceb428f55e215adc4905a7634bf5407727fa04a9af1979db06ac9e55
retained	e52a834ad533	9308e7d9d77910fa7c95b44c4edb274a0beb5c42cf6bbdda82bd1f4adb13ec7b	1	1	1	8196bcaae47ff75e44977551e7d71591c0a47272318c9debfdbc429ca90ecfe3
retained	e52b372c024c	627a4a06adb7ab63a2c7a330cac43a568f221b623b4a3ee16c344dbd84c516f7	0	0	0	ec33ac21c94f72afe8171e31c8f64e2cee8162c70862c2ecf45f0b8f8a38f720
retained	e5355305c6ef	f50cc94bb8ed554db903ed181f0495100c91ab80ec87ed9774aae2e18a6776da	2	2	2	47e358a9503f048c5fb642faae2f3f76e66ac2d48bb640838b9de6c214aee52a
retained	e5a7a340b989	d49ec054b983788b76adcb51150f7595f7997ef1f7f8184cfe36ec2d88fbc148	10	10	10	3dc4f907c5b9522783bd16e81b01a26250a4390364e8a46953ec4d6d0bc3f8c4
retained	e6115eef15bb	7498a40b53a012a0f7d85df1d6e044f0677a5380e91b5d42223ff94aa4cab9ac	0	0	0	ae7f7551021d10a0d425f0f26e5c380dc32c1984cd5b21ac5dec076386db4c2e
retained	e625657498c3	159597df3c532f7b8183f227ea552e6afb2b4522391ee55d833088bd1072f8e6	8	8	8	473b766be079eee167212616b6dc92d7ad152de0e6d4353cf66d5224a5d03902
retained	e62fac5e797b	7f0055b5ede4f9343ce5cc9fd6260f579c69cbb94bda9708b1a435be85c03448	4	4	4	1de2e7cd796563a76df1fc10d17d8038c98d2030ddff9103149f4d72d24e374f
retained	e662156f4f3a	9b7bfd75b0df0aa3eb71ef4b33e50c11f7e96dbf4beda5268e1272ef5ed15da8	7	7	7	a890d6fa165c6c75adc89c9a9275314bea3699d6df394380c88f443f29f47a79
retained	e66afd0e479f	b5ad013a82a644874f1adf43d22ea35427c4910258c40d20be432a7629e84d06	1	1	1	38403147f41f68b748345321c356818589ac03dd0cec414ee685d5460c7bb633
retained	e68fc23e788f	71a799d3f850e5e70f11b446c69060553685eb2e510d0eec3b4f98ac9693925a	33	33	33	65c85475551453b67b1892111ae59690005aed3ec2cf4d0ae014c9859b2f39d2
retained	e6ab35da842d	49a08b42214a0a5b7a41e707312b9eb0b4763db8a31699554f0e56f4b166e633	7	7	7	dbde7c34e962767b6243a342cbb834acc4f587dd3681d0dde3c3bf24138326a0
retained	e6f78fe9d8fc	76e545b9abaf304c6c11b9856dc25392d9e94fdbf36584e76b7f36ff093ceb98	1	1	1	7aed231e74baf24fac7ec4c41aec38da0217deaa7066e744a7d2a01dd6b7684c
retained	e7027094d0cb	ed1317157a79eb2b90966f34df4e7935f47372940e8e6e9770fc362217e88558	7	7	7	847a308647fb7b7a60b572befed80d081ebba2e6c50096aee6fb939a333b8425
retained	e73e1c27ec0e	25cba3014e865e9d04251f57afe250870011e0ae4b948ab4517c936d54a7495c	16	16	16	1a8c03f72de5ced3889d68fe351da1a4076cd9952e180a92cdc898c81ca048ab
retained	e74b336657a3	879c909ebb1bd19a55b8cac9375c9301a82239cbd24c6e86904c3b97bbc060d8	4	4	4	f0965ba1a3d9b8cf279c2decdd25fbfbc774d64ee52f0a16f9a93d4424b51ef6
retained	e7778b2280d4	93ffb9035eb228af42b1837ea0656642ade6c70b404bc6c87706d5adaa5a0029	6	6	6	6aedbdbed655de585577e977891102c684a7b8e2e18cf6151f9763bccdcafd44
retained	e787c57c54f7	df43fa0a3e681b14276ea7a17d0585e0d19e10d0cb3cf04d95e107280a36994a	2	2	2	932332d809562cec3fc01d8160ce12863093c6a16425f48cc28c9e566bdaf00f
retained	e7aa79e55a2e	dd06ca05c4f0b396de7693e6b61aa71a2925ca63025ee6a3a980d54510bc65ed	100	100	100	c31faa1b420043b4661b7c992d087c9956665a8ba0e5f1c322826ccae9fdbe51
retained	e7abe504adcc	99ea596dcec35af02833bcd0e0883be854609fe8e979f183d457d5adfc5bafa6	25	25	25	1e3bd8bd2cbeb3d12dda4021bd3a3a0547f3fe81b739f3f19a2514e82f8dbdaa
retained	e7dbccb56c92	917f1cab9c5eba66bb1352dd267df2dd442142ad6a2caa65326bef7019c358e9	3	3	3	d02e4c4730b3b19efb25eb845c91612a00236229973f9199c335e47b8d36b500
